pair_id,root,commentary,label
bca_5.45,"nānāvidhapralāpeṣu vartamāneṣv anekadhā |
kautūhaleṣu sarveṣu hanyād autsukyam āgatam || 5.45 ||","ātmotkarṣaṇaṃ svaguṇātiśayaprakāśanam. tadābhāsaṃ tatpratibhāsaṃ tadvikalpanāt. parapaṃsanaṃ paravigrahaḥ doṣāviṣkaraṇaṃ vā, tadyuktam. adhikṣepaḥ parasya vacanatiraskāraḥ. saṃrambhaḥ sadākalivivādanimittacittapradoṣaḥ. ubhayatra saha tena vartata iti vigrahaḥ. evaṃ yadā paśyet svakaṃ manaḥ, sthātavyaṃ kāṣṭhavat tadeti sāmānyoktam abhisaṃbadhyate.",0
seni_34,"yenājātaṃ jagad buddhaṃ buddhiḥ śuddhaiva bodhataḥ |
nijaṃ tasya jagat satyam anābhogena dhīmataḥ || SeNi 34 ||","viditaivaṃvidhajñānasya jagad yathā tad darśayati—


yenetyādi | ""sadasator utpādāyogād"" ityādinājātaṃ jagad yena buddhaṃ pratyakṣato jñātaṃ tasya prtītyasamutpannā buddhiḥ śuddhaiva bodhato nirvedhataḥ | atas tasya dhīmato 'nābhogenābhogaṃ vinaiva nijaṃ sahajaṃ jagat satyam avitatham ||",1
bca_5.79,"viśvastavinyastapadaṃ vispaṣṭārthaṃ manoramam |
śrutisaukhyaṃ kṛpāmūlaṃ mṛdumandasvaraṃ vadet || 5.79 ||","tasmāt sarvakalmaṣaparityāgena iyam ucitā karmakāritā śikṣaṇīyety āha.

sarvāvadyavinirmuktatvād viśvastam. ānupūrvyā vyavasthitapadam. asaṃdigdhārtham. manaḥprahlādanakaram. śravaṇāpy āyakam. karuṇārasaniṣyandabhūtaṃ na rāgādinidānam. mṛdusvaramakarkaśavacanam. mandasvaraṃ yāvatā dhvaninā pratipādyasya pratītiḥ syāt, na tato nyūnaṃ nātiriktam udīrayan.",1
gg_1.39,"candanacarcitanīlakalevarapītavasanavanamālī |
kelicalanmaṇikuṇḍalamaṇḍitagaṇḍayugasmitaśālī ||",iha mugdhavadhūnikare hariḥ kṛṣṇo vilasati krīḍati | mugdhāḥ manohāriṇyaśca tāḥ vadhvaśceti tāsāṃ nikaraḥ kadambakastasmin | kimbhūte | vilāsini | vilāsaḥ śṛṅgārajanito vikāro 'syāstīti tathā tasmin | kimbhūto hariḥ | candanacarcitanīlakalevarapītavasanavanamālī | nīlaṃ ca tat kalevaraṃ śarīraṃ ceti | candanena carcitamanuliptaṃ yasya sa tathā | pītaṃ vasanaṃ dukūlaṃ yasya sa tathā | vanamālāsyāstīti vanamālī | punaḥ kathambhūtaḥ | kelicalanmaṇikuṇḍalamaṇḍitagaṇḍayugasmitaśālī | kelyā calatī vyālole ca te maṇikuṇḍale ratnairyuktakuṇḍale ca tābhyāṃ maṇḍitaṃ gaṇḍayugaṃ yasya sa tathā | sa cāsau smitaśālī ca īṣaddhāsyayuktaḥ |,1
seni_4,"vilakṣaṇam ato yuktaṃ hanta boddhuṃ tṛtīyake |
svasaṃvitter bhavet siddhir āgamārtho 'pi saṅgataḥ || SeNi 4 ||","vilakṣaṇam ityādi | subodham ||

nanu lokaprasiddhibādhāyā abādhakatvāt katham ""ālocanaṃ vimardaś cet"" ityādinā bādhā darśitā | tad etad api bhavato 'asmadabhiprāyāparijñānaphalam | yato ""viramānandaṃ jagac caiva"" iti vimardasya jagadrūpatayā prastutabādhanena yathoktasarvāgamavighaṭanāt | ālocanam ityādigrantho 'pi vighaṭata evety ata ālocanam ityādinā bādhā darśitā | ata evāryanāgārjunapādair api caturmudrānvaye—

	paramaviramayor madhye lakṣyam vīkṣya dṛḍhīkuru |

iti bādhā darśitā | tarhi tvanmate

	ānandena sukhaṃ kiñcit paramānandaṃ tato 'dhikam |
	viramānandair virāgaḥ syāt sahajānandas tu śeṣataḥ || 

iti katham | tad apy evaṃ jñeyam | ānandaparamaviramaiḥ kiñcitsukhatadadhikavirāgāṇāṃ grahaṇāc cheṣataḥ pāriśeṣyatas tribhyo anyatayā sahajānando boddhavyaḥ | yadvānandaparamaviramasahaja ity anukramavaśād evam uktam | boddhavyas tu tṛtīya eva sahajaḥ |

yady evaṃ kuto bhagavatā suṣeka eva na darśitaḥ | kim ity āyāsabahulahaṭhasekaśaṅkāspadam ānandaparamaviramasahaja iti kramo darśitaḥ | tan na | pustakapāṇḍityanirāsakalyāṇamitrādhīnārthatvād eva kramadarśanasya | tad uktam—""kalyāṇamitrādhīnā hi bodhiḥ"" | tathānyatra—""guruṇā tuṣṭena labhyate"" iti | kiṃ cettham āgamavirodhena haṭhasekaṃ duḥsekaṃ ca dūṣayatā nirākārādivyavsthā na dūṣitaiva | tasyā āyojanamātrasya viruddhatvāt | ato nikhilavyavastheyaṃ vajradharāśvāsarūpasuṣekasiddhānta eva veditavyā | svasiddhānte haṭhaduḥsekavādino 'py evaṃ varṇayantīty etadartham atra darśitā ||",1
gg_1.18,"dinamaṇimaṇḍalamaṇḍana bhavakhaṇḍana e
munijanamānasahaṃsa jaya jaya deva hare ||","he sakhi māṃ vyathayati | kaḥ | durālokastokastabakanavakāśokalatikā vikāśaḥ | navakāśca tāḥ aśokalatikāśceti | stokaḥ alpaḥ stabakaḥ guccho yasyāḥ sā tathā | tāsāṃ vikāśaḥ | duḥkhena āsamantāt avalokituṃ śakyate iti durālokaḥ sa ca stokastabakanavakāśokalatikāvikāśaśca | na kevalaṃ saḥ kāsāropavanapavano 'pi māṃ vyathayati | sarasīyuktamupavanam ārāmaḥ tasya pavanaḥ so 'pi | kiñcāyamapi na sukhayati | mukulaprasūtiḥ utpattiḥ | keṣām | cūtānām | kathambhūtā | bhrāmyantī bhṛṅgī bhramarī, raṇitena manoharā 'pi punaḥ | kīdṛśī | śikhariṇī | śikhare nivasituṃ śīlamasyā iti | chando 'pi śikhariṇī |",0
cmt_2.24,"maṇḍalaṃ pariveṣṭyaiva yoginīṃ yogisaṃpuṭām |
bhojayen madyamāṃsaiś ca vandayec ca muhur muhuḥ || 2.24 ||","tathā hi sa eva vairocanaḥ, prakāśamātratayā prakhyānāt. sa eva akṣobhyaḥ, nirābhāsatvāt. sa eva amoghaḥ, viśvārthakaraṇāt. sa eva ratnaḥ, sarvabuddhadharmāṇāṃ lābhāt. sa eva ārolikaḥ, teṣām ātmani samyak paricchedāt. evaṃ pañcajñānamayatvāt sa eva sāttvikaḥ, vajrasattva ity arthaḥ. brahmetyādi. sa eva brahmādir ucyate.",0
medū_11,"kartuṃ yac ca prabhavati mahīm ucchilīndhrām avandhyaṃ  
tac chrutvā te śravaṇasubhagaṃ garjitaṃ mānasotkāḥ |  
ā kailāsād bisakisalayacchedapātheyavantaḥ  
saṃpatsyante nabhasi bhavato rājahaṃsāḥ sahāyāḥ ||","smṛtim adhikṛtyādhunā prāha.

yataḥ smṛter abhāve dūṣaṇam evaṃ syāt. tasmād idam atra doṣaṃ paśyatā smṛtir ālabambhanāsaṃpramoṣalakṣaṇā manodvārān manogṛhapraveśamārgāt nāpaneyā nāpasāryā, sadāvasthāpayitavyety arthaḥ. atha kadācit pramādatas tato 'pagacchet, tadā gatāpi punar nirvartyopasthāpyā tatraivāropayitavyā. katham? saṃsmṛtya manasi nidhāya āpāyikīṃ narakādidurgativyathām.

tatra dvādaśemāḥ smṛtayo niṣphalaspandavarjanārthaṃ tathāgatājñānatikramānupālanavipākagauravasmṛtiprabhṛtayaḥ śikṣāsamuccaye pradarśitāḥ. tata eva vivekenāvadhāryāḥ.

sāpi smṛtis tīvrādarāt samutpadyate. ādaro 'pi śamathamāhātmyam avagamya ātāpena jāyate. etac ca yathāvasaraṃ vakṣyāmaḥ.",0
cmt_3.1,"atha bhagavaty āha | 
kathaṃ śiṣyo bhaved bhavyo yojitavyo ’tra tantrake |
nirviśaṅkaś ca kartavyaḥ kathaya tvaṃ mahāprabho || 3.1 ||",athetyādi bhavya iti tantraśravaṇārhaḥ nirviśaṅko nirvicikitsaḥ ||,1
bca_5.49,"uddhataṃ sopahāsaṃ vā yadā mānamadānvitam |
sotprāsātiśayaṃ vakraṃ vañcakaṃ ca mano bhavet || 5.49 ||","aparam āha.

uddhatam iti saddharmādiśravaṇapramādād api uddhatam, vikṣepabahulam ity arthaḥ. sopahāsaṃ vāgviheṭhanārambhakaṃ tayā yuktaṃ vā. mānaś cittasyonnatiḥ. madaḥ svadharme cittasyābhiniveśaḥ. tābhyām anvitaṃ tatsaṃprayuktam. utprāsaḥ kāyikī viheṭhanā. tena sahotkaṭam. vakraṃ kuṭilaṃ śaṭhaṃ vā. vañcakaṃ pratārakaṃ māyāvi vā. yadi mano bhavet, sthātavyaṃ kāṣṭhavat tadeti saṃbandhaḥ.",1
